2022-07-14 16:03:21 INFO     Started
2022-07-14 16:03:24 INFO     build program: kernel 'mine_eight_sequential' was part of a lengthy cache retrieval (1.54 s)
2022-07-15 05:34:58 INFO        0: [ 8]       16014600152044 00000000ad4b3bf844c328eed004a5014a83d85a67070830ce6e36dc162b6eff
2022-07-15 05:35:33 INFO        0: [ 8]       16021306078802 000000009ce1d6c6e6783b85335995800d39d92ac4aa848ce0508bc53be357e6
2022-07-15 05:36:06 INFO        0: [ 8]       16028516391543 00000000edd627184d2679a110c1dc6f42dfd191d05c8a1a65d7ab6ec804db8b
2022-07-15 05:36:20 INFO        0: [ 8]       16031243518203 00000000a6bbfbdbea2ac13381a0fb514b2b6945ce2c72650e370172b08d15be
2022-07-15 05:36:22 INFO        0: [ 8]       16031663866725 000000004ee683690e3e17ee2ad3bb539de12ddf46c2208c9ee35ec1f27c2026
2022-07-15 05:36:29 INFO        0: [ 9]       16033080200497 000000000f85bf34b2f9b4425c7a6a4ba0663e16a673505be9a03f07f48ccbbc
2022-07-15 05:37:11 INFO        0: [ 8]       16041938312005 000000001e8d8294045b74a7a289b5048755427f599838a536f8af7ca0df1be4
2022-07-15 05:37:14 INFO        0: [ 9]       16042208804582 000000000377db80e8eb88f8a650c162a46105ef667d20a7fc711fc59876e0a4
2022-07-15 05:37:27 INFO        0: [ 8]       16045028538898 00000000b4aeefda87f9ce51768b6700f569b6f920c65bf622211144a27b2e7f
2022-07-15 05:37:34 INFO        0: [ 9]       16046597229042 0000000003e744ac5c9b92cf7fe262ae914a850cc4da7d7a36ac8c11bb2bd144
2022-07-15 05:37:40 INFO        0: [ 8]       16047960536035 000000005ff7e106e970c6ed801e6f09471ea75c8dae4a151dcc05f0f4d8a7e1
2022-07-15 05:38:47 INFO        0: [ 8]       16061591792636 0000000078008ff539a566a0df4ba1ffd628b4e75044e91cede9762250a02e91
2022-07-15 05:38:50 INFO        0: [ 8]       16062115004670 000000002f0668fd4195e19d9b429f5d1c625766991b776a9d4db2757cc2d03e
2022-07-15 05:38:52 INFO        0: [ 8]       16062429601636 00000000d857426d502f8b62a46a1c3c197fed9c68e233bceba42570e617e33b
2022-07-15 05:39:01 INFO        0: [ 8]       16064257074642 000000005abaf1d553f5db39c081bc7f62c96ea3b5db7ee5bbd4e90029f6c1ab
2022-07-15 05:39:37 INFO        0: [ 8]       16071574850168 00000000c043581e53d0133760ab4b732f2482156405cd8d52b6b39716399b1a
2022-07-15 05:39:39 INFO        0: [ 8]       16072210333177 00000000f40a72808211f5ad8d645a38e986e54f9dea505d97e1db69abdc7393
2022-07-15 05:40:46 INFO        0: [ 8]       16086219595484 0000000068599a923dabb3c13f8cc6a771be1f5abe2a39ebcdf4556d4ae41de6
2022-07-15 05:40:50 INFO        0: [ 9]       16087054515532 000000000fe2b2929a38c0a2a7b8944604bae25679436b892f3ec3e78b1dd4a6
2022-07-15 05:41:06 INFO        0: [ 8]       16090239925256 00000000a396f767cf5dc15bc3fbd1ccc4aefcda40450c839d857f30761019fc
2022-07-15 05:41:19 INFO        0: [ 8]       16093113903770 00000000b938cf8f706ddda9b83a3537face8197dc21e97931e97cefaca63fdc
2022-07-15 05:41:24 INFO        0: [ 8]       16094003953641 00000000fbb302db64fb2921f4e1a6faa0b6751ccbaff4d455a3f43b53fff23a
2022-07-15 05:41:35 INFO        0: [ 8]       16095967325132 000000001f676dc2ed56bc6ab43034ea9447efb2844a50c541fddf87538b3ced
2022-07-15 05:41:48 INFO        0: [ 8]       16098734145689 00000000bf2056d728f2b285f9038a10379e9c9ebe51667067d6b3804e752e9c
2022-07-15 05:42:00 INFO        0: [ 8]       16101378319149 00000000545841b7b92915404ecbb62a98c8b544f70a6961aec8ce6dffc2fb0f
2022-07-15 05:42:04 INFO        0: [ 8]       16102272600773 0000000075d8a9a2fbdcd30d6d3e62c7ff91709b6884ec57f72512c1907d6e76
2022-07-15 05:42:31 INFO        0: [ 8]       16107775462270 00000000230b99950a3e18dc3824a572225443bb83d8f77b1be7ca4e532b810f
2022-07-15 05:42:33 INFO        0: [ 8]       16108171002567 00000000113916c67d49f9c2cddea473529c9964d2416b852b00aba7036e73d6
2022-07-15 05:42:53 INFO        0: [ 8]       16112285392695 00000000a13cb4d2c0ef0efa8e0217d611a3eb4ed180157e23e195f8e4448070
2022-07-15 05:43:11 INFO        0: [ 8]       16115793926582 00000000c4ca0d45d7a390c44dad49c131af8e300582089f56ab72703c7ccc9e
2022-07-15 05:43:13 INFO        0: [ 8]       16116581836054 0000000023d32e29f33b4c88f5e7ee7c56c18f865b2d9ac28d6ec75845025ccc
2022-07-15 05:43:18 INFO        0: [ 8]       16117131799259 00000000a3afc3ab2ac3907fdd3230647f7bf21bbb0c9ca9b33fb7554c08fccc
2022-07-15 05:43:56 INFO        0: [ 8]       16125338421963 0000000093e0f72ab9a9d0c48ca81ff3886c03edcb298734980c45fbe9e78d5b
2022-07-15 05:44:02 INFO        0: [ 8]       16126467630882 0000000076d6770a0d4b912f81359bdc91a08fe1502d62ba2cdecc78513dee64
2022-07-15 05:44:27 INFO        0: [ 8]       16131567022274 00000000b8ae94fd749ecfe0f83b147e132b08bc37dfbd4c8c9677a51670dabb
2022-07-15 05:44:43 INFO        0: [ 8]       16135018511671 0000000085f73a3d4dacb355f18f5bea37f8644e4c42d97a2333c55c8d3a9f9c
2022-07-15 05:45:07 INFO        0: [ 8]       16139938254532 000000001d1a92488cbbed0a4bf3b0360c2b2018c165ab0846c935b6ad44ee4c
2022-07-15 05:45:09 INFO        0: [ 8]       16140227795956 00000000f51c32e22697bf549497f1e19d785eb4142f57ce6a6c040ed3d1dad7
2022-07-15 05:45:14 INFO        0: [ 8]       16141481177596 000000003579c821d5311aa2cc47a9e155b8ca7bc1492e988e8309d07e135878
2022-07-15 05:45:34 INFO        0: [ 8]       16145333336967 00000000787acdf52237dc21fa11e5efc247cbcd14058909ff1ae7a8b6e33ed9
2022-07-15 05:45:50 INFO        0: [ 8]       16148890604683 0000000079067c5ef7d598c0e220222a0f0456383c17926dcbbc2c6d100641e1
2022-07-15 05:46:10 INFO        0: [ 8]       16152964415871 00000000cc6239a2266416eec04d7f24a32007f7aafeed782389ac4156c23465
2022-07-15 05:46:28 INFO        0: [ 8]       16156512317581 000000009fb15c9d24c441579987327713bc17dff00ef44bd66f2de2724305e9
2022-07-15 05:47:17 INFO        0: [ 8]       16166647308871 00000000b019146291c64556c512ae430e0b8e63d843b613fe6938149fca443d
2022-07-15 05:47:48 INFO        0: [ 9]       16172997918128 000000000360a1e4c3eb0bcd028f5ea288d24f1b79a400bb1c828a6a28cc9125
2022-07-15 05:48:06 INFO        0: [ 8]       16176649450993 000000001918939e9fbd839fe36b306d5d19edad49d6a741d0865548e5dde4f2
2022-07-15 05:48:08 INFO        0: [ 8]       16177336169792 00000000f66e52c7c788839438741546864d27829aeb64a346e97cb67ee606cd
2022-07-15 05:48:44 INFO        0: [ 8]       16184703476240 00000000b0f73686e150b45f58d4a0360f10880b387556dc81befaef12858394
2022-07-15 05:49:08 INFO        0: [ 8]       16189787879485 00000000a0a925fbffdbd7113a30a91f509a942447d490ca05da26e7fb17963e
2022-07-15 05:49:08 INFO        1: [ 8]       16189878919508 00000000a359d16a62f85e9610b1826c804335c84c2dbdc7c7c6c54aa6944cb6
2022-07-15 05:49:26 INFO        0: [ 8]       16193459799100 00000000fc588d2985c6f9ccfe3b74f23a8bbb87c8430de8eeffb034d1ac6ce4
2022-07-15 05:49:33 INFO        0: [ 8]       16194855073986 00000000c9a2e50f8d4f52c7f28d9b6cd35d4ad88429fe0bc38b6ff981fafc65
2022-07-15 05:49:51 INFO        0: [ 8]       16198474419689 0000000012469685d0bbb54d31fe1bea3b12dbc9ea574b59f97b361e2e6364f2
2022-07-15 05:49:55 INFO        0: [ 8]       16199456573193 00000000b75ba0b7a067981da0e0c0e29b1eb1be65c4548ee4969b857f2ff596
2022-07-15 05:50:13 INFO        0: [ 8]       16203236034218 00000000c2e1201c3a89eb767866163cd30dc75389a69667a726cc92b99d82ac
2022-07-15 05:50:15 INFO        0: [ 8]       16203551378761 00000000cb8ab108841a2cac13bca568253359a228d92c4c6395ca0d80ea91f4
2022-07-15 05:50:18 INFO        0: [ 8]       16203889891987 0000000093ca81d98a359397b0cfcb40fabdd01d5a020a131221de6519a2061e
2022-07-15 05:51:16 INFO        0: [ 8]       16215835926815 00000000a1ed9301a35cdba18b5b4b85ea84d904e02879939ed248ab44e8e838
2022-07-15 05:51:16 INFO        1: [ 9]       16216071176600 00000000093bb4e826e5cd025c80062ef5f24c3ec5add37d570babd4c9afe21c
2022-07-15 05:51:27 INFO        0: [ 8]       16218414063165 000000006ec8249251f58133e73443828e82d4c3c784576220a20abea2c98105
2022-07-15 05:51:29 INFO        0: [ 8]       16218912773160 000000003ecee2411f7ba63012f185b670a05a899cb05dff5d328b4436d0cd45
2022-07-15 05:51:49 INFO        0: [ 8]       16222790417990 000000004d1fe9942c53a2742877cee4f2dfe158d053295316d44dd39b2135f2
2022-07-15 05:52:21 INFO        0: [ 8]       16229519825259 00000000d261d552d60ab2f0159a4ff357dac5ae008e87b1c5c7b47af99a0e2f
2022-07-15 05:52:32 INFO        0: [ 8]       16231543043510 000000004af4b4bb551227ace3dcbc4d375f233aed5bbe8ca2b95db57198be13
2022-07-15 05:53:05 INFO        0: [ 8]       16238465166982 00000000e66a6d2fd9fc8be80dd343d5817606ad0d77b1837c00bc041b2f8892
2022-07-15 05:53:28 INFO        0: [ 8]       16243331171677 00000000fceed2743071c3a9d19415b41dc8ce5ada89987d0a04b2c00b8d4d59
2022-07-15 05:53:37 INFO        0: [ 9]       16245109401043 00000000086b6934b31b5e2b94b529a13aba9520760fc6d59bc5c6ecf2422409
2022-07-15 05:53:55 INFO        0: [ 8]       16248704175256 000000008d431a69a3f639aec3c48ef94b21582fcd21acfe9857a6daed5d20b1
2022-07-15 05:54:08 INFO        0: [ 8]       16251311569649 00000000b13c541de36dc49e4ee2f4daa5af075aba2c570ccfed5402fdd4320c
2022-07-15 05:54:19 INFO        0: [ 8]       16253831110831 0000000065be694af73a21a7efa716f1f9fa9c659c47c912270c4fd2b8fe740d
2022-07-15 05:54:28 INFO        0: [ 8]       16255705252101 00000000960ddf9eda31e93802e9ce149f1790e3dd9b129f42f6ca3c0ba1b11b
2022-07-15 05:54:46 INFO        0: [ 8]       16259236529015 00000000b07ce734d0a1c0b78de2169aeea91276686a4ce5d264a14fd417bc52
2022-07-15 05:54:50 INFO        0: [ 8]       16260109589691 00000000d9cbec03419ad9cf6a4b2464d3229d8bc4830f544fe494b3c85770c4
2022-07-15 05:54:59 INFO        0: [ 8]       16261884111546 000000005b09f6265709f3dee5f0be0937b0b63f0777cd850877d38ef8a40179
2022-07-15 05:55:19 INFO        0: [ 8]       16266234408056 000000008934be4ac02f8e1b91e8d134e7f1e45a6766a87c75fb9cf6f2caadd6
2022-07-15 05:56:02 INFO        0: [ 8]       16275136856869 00000000b4bac2783e7eab3840e8e27582e87e2abf536acff5649d7919a06497
2022-07-15 05:56:15 INFO        0: [ 8]       16277909156168 000000009b0abc5707e95f883b2046d46259040ed2998468ebe312587919500a
2022-07-15 05:56:24 INFO        0: [ 8]       16279386035000 0000000050f2a1d0dfdf5c609fc726d2f99a81c36a8949f088853a32832aef00
2022-07-15 05:56:49 INFO        0: [ 8]       16284560797078 00000000941214ccfbf888235477edd2f35a3431d2325b7efdc84fe2f69b11c7
2022-07-15 05:56:58 INFO        0: [ 8]       16286390608008 00000000c45a87f0ea8184edc41c00901529a6d2ad500f7d29ed9ae13d176ad9
2022-07-15 05:57:00 INFO        0: [ 8]       16287112038723 00000000d01df98c6a2cb26b62506f95345306bf5b53c22b9e136d89866a2c31
2022-07-15 05:57:16 INFO        0: [ 8]       16290323815934 00000000ea05f2dff72c99c8575bfdfecee2a6ffb2481646c38683134c17f328
2022-07-15 05:57:22 INFO        0: [ 8]       16291392803388 00000000ead9271bae1aab855ffa76ec98418da58649a65b6b6187cd56f172a0
2022-07-15 05:58:07 INFO        0: [ 8]       16300560536937 0000000089c814b6f6348ae3ec268df37750f39a4cec7e9969b3ac5e95586d68
2022-07-15 05:58:09 INFO        0: [ 8]       16301155895656 00000000db53457a16aab0e8a4b271ef23b595883f3185264f42df3ea6853144
2022-07-15 05:59:16 INFO        0: [ 9]       16315158687979 00000000045511180ddeab77c79677c1221a589d79c9dee064513bbb5fa6ed8d
2022-07-15 05:59:21 INFO        0: [ 8]       16315893240464 00000000721ad7b8657ebb376c9644d0c114ebf4a3345cbe9cb8b346decf630b
2022-07-15 05:59:23 INFO        0: [ 8]       16316479258540 00000000f7aa27a03e988203a2404a56a54af6ca4272e2eaa99fab193f921a21
2022-07-15 05:59:38 INFO        0: [ 8]       16319794481471 000000007b629663cc41404eb7f1ebe3961a4290d9c7cb45b3499c45af112111
2022-07-15 05:59:56 INFO        0: [ 9]       16323184445419 00000000036530ae647e594232d9acbf4f8dd37f6784a28282b29c26f8fcbe8e
2022-07-15 06:00:25 INFO        0: [ 9]       16329384548886 00000000048f309f2faaabfe05fbca38b122b9f246a9863acbd909db76601786
2022-07-15 06:00:48 INFO        0: [ 8]       16334120603460 000000006c19504452c563e1cf85b02d1e5399b9b5abf561936ddf3bacdad368
2022-07-15 06:00:52 INFO        0: [ 8]       16334797092470 0000000049b42f1f6a8b5265f6a20728ccb9ef56fa7e8e52e5657975167a5e20
2022-07-15 06:00:59 INFO        0: [ 9]       16336083005310 00000000069232bfd3819105bd88a6d91b1f292277ab11830eb405728368f175
2022-07-15 06:01:01 INFO        0: [ 8]       16336745077581 0000000052ac73ebfc704b14d45f458d78a21bc4f3cd26c24f7aba0cd91358fe
2022-07-15 06:01:03 INFO        0: [ 8]       16336957853141 00000000ac0c95b610e77823ab31e8817e659c211f681b33cd70c6decbec324f
2022-07-15 06:01:06 INFO        0: [ 8]       16337827456183 000000006f4f353227ea73821165c36aa84698c57a17004fa834f1693cc89b7b
2022-07-15 06:01:08 INFO        0: [ 8]       16338157504723 0000000044e4e5b0ba3f643ecffba792b2f3a604b1f6aadfef21a2a9a1baba6a
2022-07-15 06:01:21 INFO        0: [ 8]       16340883719076 00000000d96cf8e6890ce1e2d2814919c4b1b61bfab671f2b4654a5103cec4f3
2022-07-15 06:01:21 INFO        1: [ 8]       16340851245705 00000000b38c34dcc2a10d72f5adc9b1e16b519bf2d74b2d24dd4d20bd5f37f9
2022-07-15 06:01:48 INFO        0: [ 8]       16346217934829 00000000dbfd8bd1984746762c35b229ca179d20566fdf10e41d8b804eadad84
2022-07-15 06:01:55 INFO        0: [ 8]       16347953818705 00000000621a3ad48f7a29ec3723d5e8f002f68b8f2a0e7eb46c6085dfb4e29d
2022-07-15 06:03:00 INFO        0: [ 8]       16361078068098 00000000cff0e595de6c1f71354e58a0cc18f5ec53534471730980b3bc92c555
2022-07-15 06:03:31 INFO        0: [ 8]       16367335457923 00000000bdb03b09b0ab7c9e45261cb7b6836590010421aef36bcc57f69b489d
2022-07-15 06:04:29 INFO        0: [ 8]       16379434034751 000000009d022eed9606b6df62336c1bd1daab27b78d4b39cadfd6d71d8c372d
2022-07-15 06:04:47 INFO        0: [ 9]       16383033030994 000000000c7a3b6959bca6d8e0284603be42501ad6156075424673e87f1baec7
2022-07-15 06:04:58 INFO        0: [ 8]       16385754146795 00000000eddeb3fa74243a58c08ac9e3405d7265cbf214fc337f124fdd932329
2022-07-15 06:05:00 INFO        0: [ 8]       16385984164765 000000003b6626afc1e781886c1861c4a6e1542c06f96dbcab5f04ae7a3bb059
2022-07-15 06:05:09 INFO        0: [ 9]       16387879414296 0000000005abc2ca3118701262c3c0b2c4501da06ec6e38c06a33ff2b908ebaf
2022-07-15 06:05:36 INFO        0: [ 8]       16393273600528 00000000b7b9c031d057d8708929c76b314be4f33d8bf80b90d90aae8c8822cc
2022-07-15 06:05:47 INFO        0: [ 8]       16395601034488 00000000b4802fe557326045e50512db58a004b79f992130f579a76958efbc53
2022-07-15 06:06:19 INFO        0: [ 8]       16402326306285 00000000541613ccbcf841d729d2520335f8eb5b315c66fccc9a8a3bbfd54a20
2022-07-15 06:08:49 INFO        0: [ 8]       16433172721695 0000000082b4867c512de39005072f2615e29f367ecfaeca4b28a36064db4d9c
2022-07-15 06:08:55 INFO        0: [ 8]       16434215498845 00000000e0ed16eb655107cd126bb5ba58541057dc1a9609a35e88fb5b86cab3
2022-07-15 06:09:00 INFO        0: [ 8]       16435309602809 000000008e0b9881fb12f49d39b7b2ae09214b3e1bdd1b709c07e4f2deca20c1
2022-07-15 06:09:33 INFO        0: [ 8]       16442319135089 0000000093cffbacd78f8c698b2fe554746cd0c7064e9b475a087bac5e54d106
2022-07-15 06:10:29 INFO        0: [ 8]       16453103809037 0000000077e985a8a48864510dd6e84d43d95d0d2fb987bc0f197b9aaa025b35
2022-07-15 06:10:47 INFO        0: [ 8]       16457027914851 00000000a81465a746ae4b1421cdd9f0aa4b948219a971b728d1a775ca729b1e
